nan,nan,nan,nan,8-fev.-2025,nan,nan,nan,nan,15-fev.-2025,nan,nan,nan,nan,22-fev.-2025,nan,nan,nan,nan,8-mar.-2025,nan,nan,nan,nan,15-mar.-2025,nan,nan,nan,nan,29-mar.-2025,nan,nan,nan,nan,5-abr.-2025,nan,nan,nan,nan,12-abr.-2025,nan,nan,nan,nan,26-abr.-2025,nan,nan,nan,nan,17-mai.-2025,nan,nan,nan,nan,24-mai.-2025,nan,nan,nan,nan,31-mai.-2025,nan,nan,nan,nan,7-jun.-2025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Pre-Class,nan,nan,nan,nan,Presence,nan,nan,nan,nan,Homework,nan,nan,nan,nan,Class Participation,nan,nan,nan,nan,Behavior,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8-fev.-2025_att_num,15-fev.-2025_att_num,22-fev.-2025_att_num,8-mar.-2025_att_num,15-mar.-2025_att_num,29-mar.-2025_att_num,5-abr.-2025_att_num,12-abr.-2025_att_num,26-abr.-2025_att_num,17-mai.-2025_att_num,24-mai.-2025_att_num,31-mai.-2025_att_num,7-jun.-2025_att_num,Pre-Class_att_num,attendance_count,attendance_sum,attendance_rate,avg_score,avg_score_scaled,engagement_score
Four Corners I3 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners I3,12,Estudante 12 - Unidade Virtual (aulas aos sábados) Four Corners I3,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,,:-D,,,,,,,1900-01-10 00:00:00,10,10,10,10,10,1900-01-09 04:48:00,9.6,9.44,9.813333333333333,9.869296,Aprovado,Ok,12,0,0,12,1,13,0,0,13,1,11,0,0,11,1,11,2,0,13,0.9230769230769231,0.0,0,13.0,1,,,,,,,,,2025-05-31 09:36:03,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners I3 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners I3,13,Estudante 13 - Unidade Virtual (aulas aos sábados) Four Corners I3,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-/,,N,A,√,,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-07 04:48:00,9,8.28,1900-01-06 19:12:00,8.8,8,1900-01-07 14:24:00,9.8,8.92,8.4,8.618688363636364,Aprovado,Ok,11,0,1,12,0.9166666666666666,11,2,0,11,0.85,10,0,1,11,0.9090909090909091,9,2,0,11,0.7692307692307693,0.0,0,11.0,1,,,,,,,,,2025-12-07 08:29:24,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners I3 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners I3,14,Estudante 14 - Unidade Virtual (aulas aos sábados) Four Corners I3,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-08 00:00:00,9.8,9.08,8,8.8,8.48,1900-01-08 00:00:00,8.6,8.36,8.64,9.047972,Aprovado,Ok,12,0,0,12,1,12,1,0,12,0.93,11,0,0,11,1,12,0,0,12,0.9230769230769231,0.0,0,12.0,1,,,,,,,,,2025-06-20 10:23:07,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners I3 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners I3,15,Estudante 15 - Unidade Virtual (aulas aos sábados) Four Corners I3,,A,,,,N,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,A,N,,,N,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-05 14:24:00,9.6,8,1900-01-07 04:48:00,10,8.88,1900-01-07 14:24:00,9.6,8.8,8.56,8.344296727272727,Aprovado,Ok,9,0,3,12,0.75,9,4,0,9,0.7,9,0,2,11,0.8181818181818182,9,0,0,9,0.6923076923076923,0.0,0,9.0,1,,,,,,,,,2025-10-07 05:38:51,Ativa,0,Aprovado,Sim,,,Aprovado,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,12,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners I3 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners I3,16,Estudante 16 - Unidade Virtual (aulas aos sábados) Four Corners I3,,1/2,,:-&,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,N,P,N,:-D,,N,A,N,,,√,P,N,:-D,,√,P,N,:-D,,N,P,√,:-D,,√,P,N,:-D,,N,P,N,:-D,,N,P,N,:-D,,N,1/2,,:-D,,,,,,,1900-01-09 04:48:00,9.8,9.559999999999999,1900-01-09 14:24:00,10,9.84,1900-01-09 14:24:00,8.8,9.120000000000001,9.506666666666666,7.9500825454545465,Aprovado,Ok,6,0,6,12,0.5,10,1,2,11,0.85,4,0,7,11,0.36363636363636365,11,0,1,12,0.8461538461538461,0.0,0,12.0,1,,,,,,,,,2025-11-07 05:57:55,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,12,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
Four Corners I3 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners I3,17,Estudante 17 - Unidade Virtual (aulas aos sábados) Four Corners I3,,A,,,,N,P,√,:-D,,√,P,N,:-D,,√,A,√,,,√,P,√,:-D,,√,P,√,:-&,,√,P,N,:-/,,N,P,N,:-D,,√,P,√,:-D,,√,P,+/-,:-D,,√,P,N,:-D,,N,P,N,:-D,,√,P,,:-D,,,,,,,1900-01-08 09:36:00,8.4,8.4,1900-01-06 09:36:00,8,7.36,1900-01-09 14:24:00,5.2,6.96,7.573333333333334,7.176272,Aprovado,Ok,9,0,3,12,0.75,11,2,0,11,0.85,5,1,5,11,0.5,9,1,1,11,0.7307692307692307,0.0,0,11.0,1,,,,,,,,,2025-12-07 10:03:20,Ativa,0,Aprovado,Sim,,,Aprovado,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,12,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,1,Estudante 1 - Unidade Virtual (aulas aos sábados) Four Corners J1,,P,,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,,,√,P,√,,,√,P,√,:-D,,√,P,√,:-/,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-/,,,,,,,1900-01-07 00:00:00,9.6,8.56,8,7.2,7.5200000000000005,1900-01-08 12:00:00,9.2,8.92,8.333333333333334,8.833392,Aprovado,Ok,12,0,0,12,1,12,1,0,12,0.93,11,0,0,11,1,6,4,0,10,0.6153846153846154,0.0,0,12.0,1,,,,,,,,,2025-08-06 00:28:55,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,2,Estudante 2 - Unidade Virtual (aulas aos sábados) Four Corners J1,,A,,,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,,,√,P,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-09 12:00:00,8.8,9.08,1900-01-09 00:00:00,9.2,9.12,9.5,10,9.8,9.333333333333334,9.533380000000001,Aprovado,Ok,12,0,0,12,1,10,3,0,10,0.77,11,0,0,11,1,8,0,0,8,0.6153846153846154,0.0,0,10.0,1,,,,,,,,,2025-03-07 18:30:48,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,3,Estudante 3 - Unidade Virtual (aulas aos sábados) Four Corners J1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-09 12:00:00,9.6,9.56,1900-01-09 18:00:00,10,9.9,1900-01-09 12:00:00,10,9.8,9.753333333333334,9.690974363636364,Aprovado,Ok,12,0,0,12,1,13,0,0,13,1,10,0,1,11,0.9090909090909091,12,1,0,13,0.9615384615384616,0.0,0,13.0,1,,,,,,,,,2025-01-07 21:31:14,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,4,Estudante 4 - Unidade Virtual (aulas aos sábados) Four Corners J1,,P,,:-D,,√,P,√,:-/,,√,A,√,,,√,P,√,:-D,,√,P,N,:-D,,√,P,√,:-D,,√,P,√,:-&,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,9.2,8.92,9,7,7.800000000000001,1900-01-08 00:00:00,8.2,8.12,8.28,8.659620363636364,Aprovado,Ok,12,0,0,12,1,12,1,0,12,0.93,10,0,1,11,0.9090909090909091,10,1,1,12,0.8076923076923077,0.0,0,12.0,1,,,,,,,,,2025-11-07 20:50:24,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,5,Estudante 5 - Unidade Virtual (aulas aos sábados) Four Corners J1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,√,,,√,P,√,,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,,:-/,,,,,,,1900-01-08 12:00:00,9,8.8,6.75,9.2,8.219999999999999,1900-01-09 12:00:00,8.2,8.719999999999999,8.58,9.006014,Aprovado,Ok,12,0,0,12,1,12,1,0,12,0.93,11,0,0,11,1,7,3,0,10,0.6538461538461539,0.0,0,12.0,1,,,,,,,,,2025-11-07 11:02:41,Ativa,1,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,6,Estudante 6 - Unidade Virtual (aulas aos sábados) Four Corners J1,,P,,:-D,,N,P,√,:-/,,√,A,√,,,√,P,N,:-D,,N,P,√,,,√,P,√,,,√,A,N,,,N,P,√,:-D,,N,P,√,:-D,,√,P,N,:-D,,N,P,√,:-/,,√,P,N,,,N,P,,:-/,,,,,,,1900-01-10 00:00:00,9.8,9.879999999999999,9.5,10,9.8,9.5,10,9.8,9.826666666666666,8.583209454545454,Aprovado,Ok,6,0,6,12,0.5,11,2,0,11,0.85,7,0,4,11,0.6363636363636364,5,3,0,8,0.5,0.0,0,11.0,1,,,,,,,,,2025-06-26 11:31:01,Ativa,0,Aluno Novo,Sim,,,Aprovado,,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,12,6.0,0.42857142857142855,0.0,0.0,0.2571428571428571
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,7,Estudante 7 - Unidade Virtual (aulas aos sábados) Four Corners J1,,P,,:-D,,N,A,√,,,√,P,√,:-D,,√,1/2,√,:-/,,√,P,√,,,+/-,P,√,,,√,P,N,:-D,,N,A,√,:-&,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-/,,,,,,,1900-01-08 09:36:00,9.6,9.120000000000001,1900-01-08 12:00:00,9.4,9.04,1900-01-09 12:00:00,10,9.8,9.32,9.075184363636364,Aprovado,Ok,9,1,2,12,0.7916666666666666,10,2,1,10.5,0.81,10,0,1,11,0.9090909090909091,7,2,1,10,0.6153846153846154,0.0,0,11.0,1,,,,,,,,,2025-10-07 19:13:32,Ativa,1,Aprovado,Sim,,,Aprovado,,,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,11,9.0,0.6428571428571429,0.0,0.0,0.38571428571428573
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,8,Estudante 8 - Unidade Virtual (aulas aos sábados) Four Corners J1,,A,,,,√,P,√,:-D,,√,1/2,√,:-D,,√,1/2,√,:-D,,√,P,√,:-D,,√,A,√,,,√,P,+/-,:-D,,√,1/2,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-09 12:00:00,10,9.8,1900-01-10 00:00:00,10,10,1900-01-10 00:00:00,10,10,9.933333333333334,9.623794545454546,Aprovado,Ok,11,0,1,12,0.9166666666666666,8,2,3,9.5,0.74,9,1,1,11,0.8636363636363636,11,0,0,11,0.8461538461538461,0.0,0,11.0,1,,,,,,,,,2025-08-07 14:59:47,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,9,Estudante 9 - Unidade Virtual (aulas aos sábados) Four Corners J1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,N,:-D,,√,P,N,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,A,√,:-&,,√,A,√,,,√,P,N,:-D,,√,A,N,,,√,P,,:-D,,,,,,,,,,,,1900-01-08 12:00:00,7.8,8.08,8.5,5.8,6.880000000000001,,,0,4.986666666666667,5.421986181818182,mudou de turma,mudou de turma,10,0,1,11,0.8333333333333334,9,3,0,9,0.7,5,0,5,10,0.45454545454545453,9,0,1,10,0.6923076923076923,0.0,0,9.0,1,,,,,,,,,2025-11-07 20:39:46,Ativa,0,Aprovado,Sim,mudou de turma,,mudou de turma,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,,11,10.0,0.7142857142857143,0.0,0.0,0.42857142857142855
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,10,Estudante 10 - Unidade Virtual (aulas aos sábados) Four Corners J1,,P,,:-D,,√,P,N,:-D,,√,P,√,:-D,,√,P,N,:-/,,√,P,N,,,√,P,√,,,√,P,N,:-D,,√,P,N,:-D,,N,A,√,,,√,P,N,:-D,,√,A,N,,,√,P,√,:-D,,√,P,,:-/,,,,,,,1900-01-08 12:00:00,8.4,8.440000000000001,9,7.8,8.28,1900-01-09 00:00:00,6.1,7.26,7.993333333333332,7.515714545454546,Aprovado,Ok,11,0,1,12,0.9166666666666666,11,2,0,11,0.85,4,0,7,11,0.36363636363636365,7,2,0,9,0.6153846153846154,0.0,0,11.0,1,,,,,,,,,2025-11-07 21:28:13,Ativa,0,Aprovado por Conselho,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,12,11.0,0.7857142857142857,0.0,0.0,0.4714285714285714
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,11,Estudante 11 - Unidade Virtual (aulas aos sábados) Four Corners J1,,P,,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,A,N,,,√,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-09 12:00:00,10,9.8,9.5,10,9.8,1900-01-09 12:00:00,8.8,9.08,9.56,9.555588363636364,Aprovado,Ok,12,0,0,12,1,11,2,0,11,0.85,10,0,1,11,0.9090909090909091,10,1,0,11,0.8076923076923077,0.0,0,11.0,1,,,,,,,,,2025-10-06 17:23:20,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,12,Estudante 12 - Unidade Virtual (aulas aos sábados) Four Corners J1,,P,,:-D,,√,P,√,:-/,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,,,√,P,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-09 00:00:00,8.8,8.88,10,9.2,9.52,9,10,9.6,9.333333333333334,9.533360000000002,Aprovado,Ok,12,0,0,12,1,13,0,0,13,1,11,0,0,11,1,9,2,0,11,0.7692307692307693,0.0,0,13.0,1,,,,,,,,,2025-11-07 11:24:33,Ativa,0,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,13,Estudante 13 - Unidade Virtual (aulas aos sábados) Four Corners J1,,A,,,,N,P,N,:-/,,N,A,√,,,√,P,√,:-D,,√,P,√,:-D,,√,P,√,,,√,P,√,:-/,,√,P,√,:-&,,N,P,√,:-D,,N,P,√,:-D,,N,P,√,:-/,,√,A,√,,,√,P,,:-D,,,,,,,1900-01-08 09:36:00,0,3.3600000000000003,9.5,9.8,9.68,1900-01-09 00:00:00,10,9.6,7.546666666666667,7.5215083636363635,Aprovado,Ok,7,0,5,12,0.5833333333333334,10,3,0,10,0.77,10,0,1,11,0.9090909090909091,5,3,1,9,0.5,0.0,0,10.0,1,,,,,,,,,2025-06-15 22:43:20,Ativa,0,Aprovado,Sim,,,Aprovado,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,12,7.0,0.5,0.0,0.0,0.3
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,14,Estudante 14 - Unidade Virtual (aulas aos sábados) Four Corners J1,,P,,:-D,,N,P,√,:-/,,√,P,√,:-&,,√,P,N,:-/,,N,P,N,,,N,P,√,,,√,P,√,:-/,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,N,P,√,:-/,,√,P,√,:-D,,√,1/2,,:-/,,,,,,,1900-01-09 00:00:00,8,8.4,8.5,8.2,8.32,9,10,9.6,8.773333333333333,8.107325090909091,Aprovado,Ok,7,0,5,12,0.5833333333333334,12,0,1,12.5,0.97,8,0,3,11,0.7272727272727273,5,5,1,11,0.5769230769230769,0.0,0,13.0,1,,,,,,,,,2025-12-07 07:46:44,Ativa,0,Aprovado,Sim,,,Aprovado,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,12,7.0,0.5,0.0,0.0,0.3
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,15,Estudante 15 - Unidade Virtual (aulas aos sábados) Four Corners J1,,P,,:-D,,√,P,N,:-D,,N,A,√,,,√,P,√,:-D,,√,P,N,:-D,,√,P,N,:-D,,√,P,√,:-/,,√,1/2,N,:-D,,√,P,N,:-&,,N,P,N,:-D,,N,P,√,:-/,,N,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-08 12:00:00,7.4,7.840000000000001,1900-01-07 00:00:00,4.2,5.32,9.7,8.8,9.16,7.44,6.889990181818182,Aprovado por Conselho,Não tem nota mínima,8,0,4,12,0.6666666666666666,11,1,1,11.5,0.89,5,0,6,11,0.45454545454545453,9,2,1,12,0.7692307692307693,0.0,0,12.0,1,,,,,,,,,2025-03-07 22:45:59,Ativa,0,Aprovado,Sim,,,Aprovado por Conselho,Aprovado por Conselho,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,,12,8.0,0.5714285714285714,0.0,0.0,0.3428571428571428
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,16,Estudante 16 - Unidade Virtual (aulas aos sábados) Four Corners J1,,P,,:-D,,√,P,√,:-D,,√,P,N,:-D,,N,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,0,0.38636363636363635,evadiu,evadiu,2,0,1,3,0.16666666666666666,3,1,0,3,0.24,1,0,1,2,0.09090909090909091,3,0,0,3,0.23076923076923078,0.0,0,3.0,1,,,,,,,,,2025-02-21 19:24:46,Suspensa,0,Aluno Novo,Sim,evadiu,Desinteresse,evadiu,,,1.0,1.0,0.0,,,,,,,,,,,3,2.0,0.14285714285714285,0.0,0.0,0.0857142857142857
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,17,Estudante 17 - Unidade Virtual (aulas aos sábados) Four Corners J1,,P,,:-D,,N,A,√,,,√,P,N,:-D,,N,P,+/-,:-D,,√,P,N,:-D,,N,1/2,√,,,√,A,+/-,,,√,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,√,A,√,,,√,P,√,:-D,,√,P,,:-D,,,,,,,1900-01-07 12:00:00,9.6,8.76,1900-01-09 18:00:00,9.4,9.54,1900-01-09 12:00:00,8.8,9.08,9.126666666666665,8.343207454545455,Aprovado,Ok,8,0,4,12,0.6666666666666666,9,3,1,9.5,0.74,6,2,3,11,0.6363636363636364,9,0,0,9,0.6923076923076923,0.0,0,10.0,1,,,,,,,,,2025-06-30 13:33:26,Ativa,1,Aprovado por Conselho,Sim,,,Aprovado,,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,12,8.0,0.5714285714285714,0.0,0.0,0.3428571428571428
Four Corners J1 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J1,18,Estudante 18 - Unidade Virtual (aulas aos sábados) Four Corners J1,,P,,:-D,,√,A,√,,,√,P,√,:-/,,√,P,√,:-/,,√,A,√,,,√,1/2,√,:-D,,√,P,√,:-&,,√,P,√,:-&,,√,P,√,:-/,,√,P,√,:-D,,√,P,√,:-/,,√,P,√,:-D,,√,P,,:-/,,,,,,,1900-01-08 12:00:00,9.6,9.16,7,10,8.8,1900-01-09 12:00:00,9.8,9.68,9.213333333333333,9.44938,Aprovado,Ok,12,0,0,12,1,10,2,1,10.5,0.81,11,0,0,11,1,4,5,2,11,0.5,0.0,0,11.0,1,,,,,,,,,2025-08-07 19:59:30,Ativa,1,Aprovado,Sim,,,Aprovado,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,12,12.0,0.8571428571428571,0.0,0.0,0.5142857142857142
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,1,Estudante 1 - Unidade Virtual (aulas aos sábados) Four Corners J2,,P,,:-D,,√,P,N,:-D,,N,P,√,:-D,,√,P,N,:-D,,N,P,√,:-D,,N,P,N,:-D,,N,A,N,,,√,P,N,:-D,,√,P,√,:-D,,N,P,N,:-D,,N,P,√,:-D,,N,P,√,:-/,,N,P,,:-D,,,,,,,1900-01-08 12:00:00,8.6,8.559999999999999,1900-01-09 00:00:00,7.6,8.16,1900-01-08 12:00:00,8.2,8.32,8.346666666666666,7.024482181818181,Aprovado,Ok,4,0,8,12,0.3333333333333333,12,1,0,12,0.93,5,0,6,11,0.45454545454545453,11,1,0,12,0.8846153846153846,0.0,0,12.0,1,,,,,,,,,2025-10-07 19:07:52,Ativa,2,Aprovado,Sim,,,Aprovado,,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,12,4.0,0.2857142857142857,0.0,0.0,0.1714285714285714
Four Corners J2 - 1S2025 - Unidade Virtual (aulas aos sábados) - Feedback,Four Corners J2,2,Estudante 2 - Unidade Virtual (aulas aos sábados) Four Corners J2,,P,,:-D,,N,A,N,,,N,P,√,:-D,,√,P,√,:-/,,√,A,√,,,√,P,N,:-D,,N,P,N,:-D,,N,A,√,,,√,P,√,:-D,,√,P,√,:-D,,+/-,1/2,N,:-/,,N,1/2,N,:-/,,N,P,,:-D,,,,,,,1900-01-08 06:00:00,7.6,7.859999999999999,1900-01-08 12:00:00,8.6,8.559999999999999,9.5,7.4,8.24,8.219999999999999,7.259683818181818,Aprovado,Ok,5,1,6,12,0.4583333333333333,8,3,2,9,0.7,6,0,5,11,0.5454545454545454,7,3,0,10,0.6538461538461539,0.0,0,10.0,1,,,,,,,,,2025-06-13 09:22:18,Ativa,0,Aprovado,Sim,,,Aprovado,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,0.0,0.0,,11,5.0,0.35714285714285715,0.0,0.0,0.21428571428571427
